0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
59.03772744613073,11.115673163727138,-40.2286353004924,-39.6836003057687,-45.58199942746551,15.620382014497315,-19.262065331604667,-0.2618263268086565,0.2587514481862239,-3.7353701156937147,0.1935145498270485,-0.08542095151288072,-0.9859539263671856,-0.005440731964939214,1.250078565428805,0.020547756816870374,-1.5096063611639794,-0.5835874673050352,-0.023991149143609,3.7297981671781564,-1.4785947672587687
56.83232270600786,11.377468167807637,-42.88386245156045,-37.78736446064609,-45.58750668974793,15.620382014497315,-19.043539675023634,-39.50375050425395,5.7097918517053765,-18.244306352684436,29.755320421272437,-0.06527049908818172,-0.8816654107092732,17.32312420059919,-180.29227091197342,17.93752992876139,-63.227840081308976,113.69986874903836,0.1967990285536136,-22.034951871792018,78.50534039448894
14.563095880119803,7.364864741628328,-69.84427900180852,10.386761386305079,-46.93820717791791,12.020291234018025,28.762362165460537,-152.91877373427752,-65.91604808639524,-93.56402947542857,101.78628757894094,-11.569689111427621,-57.06396923148893,100.49916603481944,18.18457630612734,-110.84389787622793,-0.98772031299519,-27.041641120471542,-2.825145163430957,-85.99405780964186,7.716667105736343
-32.1694222061124,-25.75775650191421,-97.30650074062955,56.71895317902072,-49.16509532985935,-3.2796253323958537,81.15246563768555,-86.23859666491741,-71.20922639357322,-20.64826758945016,50.93904916439113,-0.28943448150924966,-65.55028049156003,62.37368004390313,102.76894523343486,63.1544577738838,61.87326361347695,-50.91169830993592,12.312808189859345,77.03647037877876,-43.30706233428943
-48.509975432550625,-38.45600417710975,-99.30420318709557,72.31719669680072,-47.05545856844694,-8.139654035918273,107.56590076107143,-7.660547067264325,-2.6979201999192863,1.9157572373280094,8.548727746399951,11.666997197866726,-0.14377748598391563,18.835647165431297,60.93061160992656,29.82476385742489,-0.36752639903437767,-23.268115702854622,-17.78843974194267,28.30414526410592,-36.43024984717122
-44.23053754197798,-34.74248171013757,-98.80163653389656,71.236569423967,-46.47488653170625,-8.139654035918273,109.96712213592468,24.56008905015117,24.11533121930248,2.372510712242653,-9.327315206349576,-0.3733293612541055,0.6149147973637364,-2.8676728783843273,4.870321372770879,17.842708909987913,1.4023704953990355,-5.523661420872841,-6.516508529816887,-0.8319228407191105,-13.110601578683024
-36.01830893256555,-26.16909198559827,-98.22787293816104,65.54093895111548,-47.37345855185142,-7.779738807994964,103.63670702184301,16.787074176148913,15.489649259102523,0.08723146518902605,-9.400716566542991,-3.698781262766787,0.5881091814465492,-11.81191234136677,-17.56332630096825,-14.428563690853725,0.40602423246022,2.5406865114235124,4.445774230355113,-1.5757004270934334,2.0325134735067363
-32.73117782047792,-23.22786478066356,-98.22787293816104,61.313620250180406,-47.658237307939345,-7.959696421956619,97.96101526165839,1.374567179665931,1.27720978249691,0.05867387389241355,-4.431252098851404,-0.19942390025028287,0.8204245193955049,-4.969283261610536,-12.286750710624357,-7.665152523456814,0.7463548554111645,2.752386565126117,0.13233359260403904,0.27127083380650124,7.226300787096769
-33.10406588225996,-23.215568348653715,-97.55778406722905,59.390125338716025,-47.66374457022176,-7.959696421956619,96.86952513321461,-1.5519932761142503,0.06355923687859502,3.353211994534558,-1.0302977454542164,-0.05460722465332154,0.9924605618490946,-0.45149296033004244,-5.120118358805878,-0.09313418775138399,0.2579325657311331,3.983554388327075,0.324525705023289,-0.24147694444902373,3.3812178769733654
-35.56669820063589,-23.851016222194563,-95.52467351565127,58.69004328568501,-47.63585295156562,-7.779738807994964,97.524533025727,-14.02713424827552,-5.755509701196812,14.012416938910755,-6.817573234857235,1.0298321040860248,1.8835805895040445,9.10790570301282,-33.63553150182783,-12.93840664115492,39.006138564759674,-20.336847580440768,19.244863206978643,8.263669162461078,6.478364656845947
-45.700863081868924,-30.56764471324777,-80.1663127403525,47.95148553960945,-43.62852019980312,-6.159651031716974,101.45372676495543,-30.542078254298932,-25.64286481881812,51.54498723672395,-29.665892400950924,24.545802115858105,35.30791649659176,-5.160955810411181,22.797596907646373,13.5714372424341,31.65334976183498,-13.378905253527932,1.4433367433903943,39.63734909367028,-30.88969881774023
-51.96508166883859,-35.452501493931635,-54.23501563222327,30.776543009935132,-38.53856627548929,1.220253517891708,87.26463963380156,-3.8104916104468782,-4.378302634920403,50.61426173920111,-24.46360799389584,15.959278783616622,42.92137822343903,-24.28492254214195,19.239299426649282,10.51635667238143,-29.72307556803199,18.19737469288546,-15.679792669924398,-20.281468945670095,13.555707057681149
-52.148767899183056,-35.75158245313877,-40.1448741916259,23.612817106963593,-36.94785574397883,5.540409379529168,80.27921662720746,-0.12996252149474682,0.2686639645897448,10.790364704412662,-0.8138303268596194,0.39309348875146966,7.333655742179118,0.5943451073049966,0.024246189298461725,0.4027862587969425,-35.58809183229589,15.582310415874474,-4.589676053584808,-26.46945413597294,15.4579515829234
-52.05433412289131,-35.46519458503858,-41.12564062999001,26.3995157859168,-37.35539315287821,6.080282221414128,82.89896365864173,0.10502496699563084,3.194859897369536,-9.195581571606027,7.640200930739803,-9.315582664899715,0.23510189123364095,8.177592600297494,0.5072366966785554,7.428007054584828,-4.889155260201917,-0.7314536762684369,-5.387193881054478,-0.4113392402001182,2.0059637966376136
-51.849588324736665,-33.55845430531893,-45.74240065778626,29.933675371304492,-38.700408725143745,6.080282221414128,87.26463963380156,0.5249625394438042,4.7306672261022795,-9.569937996338385,4.116528678269248,-4.032008588856167,0.4588821076965272,3.7208911812449736,-0.059977489957422137,-0.9112903346489996,4.511601026818444,-5.501309590775423,2.8596723184710813,0.4426993368109587,-5.756095062544411
-51.72356519672966,-32.100732123507065,-48.69688340689553,30.627050828648226,-39.35346343966602,6.080282221414128,88.57437088021102,-0.2668480018155106,2.8411728759077386,-3.336655745443658,-0.5104207729552795,-2.516020271223656,0.7897514265549426,0.14276386310910547,0.03716867991884602,-1.5795241315351636,6.461365623128933,-2.8419377029712636,2.174289673769052,-1.375539140113644,-1.0660677478363936
-51.734094980634744,-31.34033663438234,-49.007941706640665,29.553130151501772,-39.62687236394507,5.9003246074524744,88.35612976224535,-0.4055269374958651,1.6223551674833332,0.28251499390850865,-2.1398643752731474,-0.5193221332960881,0.3132515973404653,0.4441177015611515,0.1497841849853597,-0.6493621905663159,0.5996682789275032,-0.20281758499182012,1.685127837190114,2.0410138388678827,0.3878762888676961
-51.62896428101085,-30.18169541177758,-49.92893317185913,28.751151112383756,-40.352409756248925,5.9003246074524744,88.13788864427966,2.787361639183542,6.6921854986755935,-16.140871767857767,0.775730883175737,-15.882983620328563,0.06146551350141333,-5.561247566290577,48.41287054905851,4.991984734765779,-63.71165141391925,1.382458341053857,-34.4536470482756,-14.306331321099282,-18.34787665418103
-39.021804436923865,-21.50834759477119,-71.51873971451245,28.33664023055204,-46.519655244453695,3.200256522093006,77.22327189845714,57.98942440716285,46.62075064277712,-69.57985243205297,-5.6286117870065135,-29.013394771124844,-34.57672470243326,-16.166798956706003,34.9892215813851,27.9151882401757,-22.738444635102706,-14.2609971309877,2.7156164997902175,-16.3680580729308,4.470826289822293
-16.18587879588506,-0.5480875862533314,-101.33769447098636,21.601054742583074,-52.15660467094764,-1.8397297953910687,67.83662751700977,51.21352587670906,53.865851063031386,-51.82089431967659,-12.80673946144547,-17.804254772915428,-25.82995887576382,-14.877369533078776,-43.77756339674456,-25.690686603599914,29.431861707660538,2.648867904710676,15.61193169001869,12.915575231656536,4.150332868354747
-5.421598274616923,11.202938165087305,-117.74801862718576,16.727955779504118,-54.43927606020136,-4.8997131086738435,61.069730166996706,6.360776606784116,7.067173885174745,-19.155713479624268,-2.9863108066568063,-3.4258484810921668,-13.479104640328284,-6.6291567459005485,-41.24959790059419,-32.04496467240544,34.64438313278143,7.048018251111504,7.507236207428381,8.256905994776101,7.461811891210347
-7.3960163265359435,9.919349326898663,-119.05202679931195,16.55812746935907,-54.64570956898125,-6.51956625964028,58.88674991010915,-16.21712258787178,-13.525868038535515,6.342771838711997,2.238319579005546,0.12188564852954799,0.8244253575921001,-1.1841999362799753,-11.747295560901776,-20.481473286457238,4.318724127324239,0.769653431557509,6.285973987234322,8.914542182215458,2.816623382120937
-12.652049889449453,3.3895472705756533,-114.38691376776094,17.61149567585104,-53.328585615371864,-6.699523873601935,58.668508792143456,-10.952927580017029,-12.334573380976208,14.981779177599593,1.9166336783594986,3.9707004680767266,-0.051091401096129016,-0.4063168553711663,9.340760515660147,11.932957804561912,1.258881710508412,1.232139288317108,-8.598814614901439,-0.01383583929659307,0.6694187865666745
-14.783913281663716,0.5232886349912643,-108.93292338361273,18.685416352997496,-52.68672307903645,-6.339608645678629,59.10499102807483,-1.462679199206631,-3.2657808470784335,7.67498347269897,2.151710413575713,1.7777510366899305,-0.14951202073236863,0.13422310694772588,8.827385681892181,8.140193242281804,-9.544655305787082,-0.5947733667924419,-1.9332461549182411,0.3835963703681428,1.5490233001722005
-14.563289237937898,0.3114726771443226,-107.73666245607389,19.88157014508909,-52.44120577341354,-6.51956625964028,59.541473264006214,1.583953092898151,0.11428179422001561,-0.6587096180616085,1.7780072183571134,0.058376440498395465,-0.7404358223694658,2.03400193667607,-1.8189632751395408,-0.059314888581663526,-3.6415643259646613,-2.0612111753145155,-0.9887660475478776,-2.110674110098955,0.2697808909392508
-12.66257967335455,0.3737481553876995,-108.13148186468553,20.316633497575292,-52.01696892404489,-6.159651031716974,60.196481156518615,21.180591443306348,2.0325646229056327,4.669968932055129,-1.1442844343432874,12.034096101572722,4.909414517588924,-8.074252688405975,83.51123888661425,28.35097890399498,51.991796882663806,-13.39250738718013,20.662056219642622,30.889754103939595,-32.889497872643716
9.879347715476898,13.096985353700026,-86.55385875604915,12.561645465143409,-49.070228295704034,-0.5795572470363847,40.550227921761156,90.09707283692413,50.70723825627967,78.13966409627224,-23.31027432319545,11.615013734996783,80.61674226666524,-41.41628591007464,26.837007447973086,-19.28503198243869,15.06087323531096,-8.365332518561768,-2.7448549603191883,38.690932765206306,-0.2911399325888971
41.12188511960475,23.29033083076168,-54.7611876888301,-1.3101905176590296,-46.95490661838719,10.22024584377838,20.903974687003693,62.56219753751138,7.188127675758133,52.4961230127323,-18.931017465970385,7.760475246083835,36.41321472903777,-20.322236440002914,-68.54312183135782,-19.182329670166585,-45.95425009593052,11.894584608131206,-0.514243696765997,-51.127436700230284,19.433276774706954
53.482347169343775,23.813920838922677,-41.460685065456005,-8.181422311947646,-45.54842289290493,13.82033662425767,12.390294777419097,6.133097448884071,0.46100896373891553,7.525056118391755,-4.196952293354978,4.180045635290526,11.909947832717823,-8.288221105922641,-46.59225547858648,0.6492057780788933,-34.20478048567433,9.163501153455535,-3.3743528495926567,-17.345271731294996,8.659628897549728
50.91993261301004,24.063022751896227,-42.979426262130865,-8.643744730775616,-45.24712234996973,14.360444091454186,9.989357941181176,-19.04862990959365,0.6526157967729305,-11.505218764177354,2.3422431781906807,-0.14500983806062875,-0.32074789554663913,-0.2718673728517645,-14.618007763960023,-1.7607854165970043,-7.334246468950132,1.965070307929034,-0.1700266398917748,-1.9925251302043547,3.4577937001278434
44.40366777002631,24.050726319886405,-47.44122823852408,-7.148390234313816,-45.59869886793479,14.360444091454186,9.77083228460015,-13.668532849125349,-0.08312491543308073,-6.812282592072556,3.187653703281288,-3.693684844838361,0.5376986201694508,0.282967118200384,12.19161569852997,-0.2676485437923821,6.696435606142386,1.512954954829881,-1.360603943042646,0.3654426044768901,0.3111128207534081
41.662581166160074,24.000747273652852,-48.732672244320305,-5.558061689248596,-46.18477816695791,14.540401705415839,10.207599059146862,-1.929739811228051,0.02728364493379527,-0.17549837473980903,2.7301160916321026,-1.0041090879338856,0.9116436302778734,1.641621618083005,10.931769611758195,-0.08864752227955626,2.428328631498632,-1.291547405734571,-0.24294666260011508,-1.3488993785587156,1.0961692939426506
41.904264777696085,23.988054182545905,-48.720869542616384,-4.028741530757797,-46.30753681976936,14.540401705415839,11.73557142352203,1.6608026550566144,0.11449269882434583,0.07211274038493708,2.2873401446589114,-0.17841097709923487,0.7465423740317154,2.6768961188868636,-0.5793402847777314,0.03944254423785062,0.1891073693991625,-1.8925740057141287,0.19167331711820979,1.0424428088669184,-1.4015936155287214
41.442124261861316,23.83851370294236,-48.242289025138255,-3.1179425680691555,-46.31872899795622,14.540401705415839,13.481784905862877,-29.182818437265105,-0.431012060275797,2.193185837483042,12.511698260431308,-0.15896618254154868,-0.05482551674628442,27.212420808512395,-182.8352559925276,-0.6325837547829903,-14.297316534320297,67.25604735878795,0.24137317350847834,-1.6796823504689777,67.2467053542067
1.0632443560785774,11.826089606618309,-53.40958797757522,21.906962042640515,-46.27964520111321,14.360444091454186,54.302548278368306,-150.37596788906575,-74.58053649379195,-3.570576015329145,47.05588043157812,1.0838541341273384,-0.33341721650252365,71.1259322986474,12.049619961854667,-14.86618288248794,94.14100767028256,-37.44390195226809,5.51244549803244,5.18115971412636,-27.02802392328162
-44.57183625204474,-6.62926820376567,-33.61417282623013,38.25266646685505,-43.249052063181914,14.720359319377494,80.06097550924177,-79.50300604367042,-17.869237460112295,64.28637655828551,11.446712597866949,23.074113430988067,28.371263231335163,19.487351811892776,109.52067725507982,34.985030193891895,-19.702278796445434,-16.95993402120373,-1.7770348975566168,36.04545209355089,-26.51217124921185
-59.22695549595935,-8.199641569151575,-13.711010430297689,42.398640652357614,-39.47622209247747,20.300453104058082,89.01113765475776,-7.751026890155678,0.25622059293426114,15.222922838224813,6.318865457298333,4.138255008277434,7.140548618556795,12.69129232889017,51.60340785789588,-0.22429719684666533,-57.523504769363925,-0.02518776427123947,-19.099121353635294,-35.57141063590088,-1.6182860151173515
