age,income
54.90196078431372,15.562846533394374
50.98039215686274,2.5128439900300115
29.41176470588235,6.549163233124777
58.8235294117647,6.823846584261661
31.372549019607842,4.115163538328501
49.01960784313725,3.743832341421232
27.45098039215686,5.679332621191311
60.78431372549019,2.9019787374739305
25.49019607843137,5.692049443003205
56.86274509803921,4.83747901724401
62.745098039215684,3.3521542296149347
58.8235294117647,1.0580395747494786
72.54901960784314,0.6739915560303169
41.17647058823529,5.496210387100056
68.62745098039215,3.074927514115672
41.17647058823529,6.872170507146854
62.745098039215684,2.6094918358003967
50.98039215686274,5.831934482934025
33.333333333333336,5.089272089119487
50.98039215686274,2.408566051172491
31.372549019607842,6.4397985655425
66.66666666666667,6.190548858029401
19.607843137254903,3.756549163233125
76.47058823529412,1.7244010376926597
88.23529411764706,2.1822066229207997
56.86274509803921,6.073554097359987
60.78431372549019,4.206724655374129
70.58823529411765,1.6557301999084388
41.17647058823529,3.3292639503535275
43.13725490196078,3.685334961086525
25.49019607843137,5.028231344422402
11.76470588235294,7.047662648150974
31.372549019607842,8.924665547586347
60.78431372549019,7.350323007274022
60.78431372549019,2.983366397070044
45.09803921568627,3.2860267561930923
50.98039215686274,6.841650134798311
39.21568627450981,8.024314563304339
35.294117647058826,5.732743272801262
47.05882352941176,4.39747698255252
29.41176470588235,11.991962968614883
50.98039215686274,5.292741238109771
74.50980392156863,5.679332621191311
17.647058823529413,7.815758685589297
50.98039215686274,6.406734828831579
29.41176470588235,4.077013072892822
33.333333333333336,2.2178137239940994
27.45098039215686,8.782237143293148
13.72549019607843,6.628007528358513
19.607843137254903,10.031029045221018
64.70588235294117,4.374586703291113
64.70588235294117,4.827305559794496
37.254901960784316,3.7005951472607963
33.333333333333336,12.734625362429421
64.70588235294117,4.649270054427998
29.41176470588235,1.6175797344727605
33.333333333333336,1.785441782389745
35.294117647058826,9.847906811129763
27.45098039215686,8.258304084643166
62.745098039215684,9.05946385879241
29.41176470588235,5.68187598555369
39.21568627450981,3.5810570222290043
52.94117647058823,5.486036929650542
33.333333333333336,21.883106973905083
39.21568627450981,4.277938857520728
23.52941176470588,5.358868711531614
17.647058823529413,3.2377028333078997
23.52941176470588,4.918866676840124
23.52941176470588,8.83056106617834
23.52941176470588,9.255302914695559
27.45098039215686,10.04628923139529
29.41176470588235,3.161401902436543
13.72549019607843,15.626430642453837
15.686274509803921,7.457144310493921
29.41176470588235,2.970649575258151
39.21568627450981,3.3470675008901773
35.294117647058826,7.970903911694389
5.88235294117647,1.9939976601047866
31.372549019607842,15.537412889770588
29.41176470588235,8.563507808128593
37.254901960784316,11.132305814130932
49.01960784313725,8.05737830001526
80.3921568627451,5.999796530851009
68.62745098039215,5.493667022737677
86.27450980392156,4.6594435118775115
94.11764705882352,7.418993845058243
74.50980392156863,2.5764280990894757
96.07843137254902,2.500127168218119
39.21568627450981,17.57210437967343
66.66666666666667,5.188463299252251
76.47058823529412,9.387557861539245
68.62745098039215,8.505010427793886
37.254901960784316,12.52606948471438
54.90196078431372,3.99308204893433
66.66666666666667,3.334350679078285
31.372549019607842,6.134594842057073
29.41176470588235,1.89989317869678
31.372549019607842,5.758176916425047
35.294117647058826,3.932041304237245
19.607843137254903,4.3720433389287345
21.56862745098039,7.256218525866015
33.333333333333336,3.1995523678722213
56.86274509803921,7.553792156264306
27.45098039215686,4.097359987791851
52.94117647058823,3.5581667429675976
62.745098039215684,2.5204740831171475
72.54901960784314,1.4598911440052902
76.47058823529412,3.9167811180629735
68.62745098039215,2.459433338420062
15.686274509803921,1.762551503128338
64.70588235294117,4.206724655374129
58.8235294117647,6.218525866015566
31.372549019607842,1.5336487105142682
58.8235294117647,4.885802940129203
86.27450980392156,4.445800905437713
39.21568627450981,4.921410041202503
29.41176470588235,5.631008698306119
56.86274509803921,6.615290706546619
47.05882352941176,8.39055903148685
31.372549019607842,2.8383946284144668
62.745098039215684,3.9142377537005952
52.94117647058823,4.290655679332621
82.35294117647058,2.8333078996897094
3.9215686274509802,8.705936212421792
29.41176470588235,4.560252301744748
45.09803921568627,3.8608271020906453
25.49019607843137,3.8252200010173456
58.8235294117647,6.630550892720891
49.01960784313725,5.17320311307798
54.90196078431372,10.616002848568085
60.78431372549019,7.3528663716364004
13.72549019607843,4.939213591739152
15.686274509803921,0.24161961442596266
29.41176470588235,9.496922529121521
27.45098039215686,3.5174729131695406
41.17647058823529,2.248334096342642
64.70588235294117,4.677247062414161
60.78431372549019,0.8087898672363802
49.01960784313725,4.539905386845719
37.254901960784316,6.048120453736202
43.13725490196078,6.004883259575767
60.78431372549019,6.238872780914594
33.333333333333336,0.4120250267053258
80.3921568627451,7.416450480695865
41.17647058823529,5.397019176967293
39.21568627450981,2.7697237906302457
29.41176470588235,7.225698153517473
37.254901960784316,3.4716923546467267
64.70588235294117,3.441171982298184
62.745098039215684,7.167200773182766
41.17647058823529,23.004730657714024
25.49019607843137,3.174118724248436
37.254901960784316,4.987537514624345
35.294117647058826,8.451599776183937
27.45098039215686,2.51538735439239
21.56862745098039,4.410193804364413
31.372549019607842,4.143140546314665
27.45098039215686,5.5877715041456835
37.254901960784316,8.39055903148685
19.607843137254903,10.000508672872476
25.49019607843137,15.049086932193905
33.333333333333336,4.560252301744748
37.254901960784316,6.287196703799786
31.372549019607842,9.580853553080015
23.52941176470588,4.845109110331146
25.49019607843137,5.803957474947861
25.49019607843137,4.6925072485884325
17.647058823529413,19.690726893534766
31.372549019607842,10.684673686352307
35.294117647058826,12.749885548603693
45.09803921568627,10.664326771453279
56.86274509803921,3.39539142377537
60.78431372549019,10.394730149041152
54.90196078431372,12.620173966122387
50.98039215686274,10.501551452261051
62.745098039215684,8.265934177730301
39.21568627450981,20.046797904267766
29.41176470588235,16.699730403377586
45.09803921568627,6.584770334198077
70.58823529411765,8.003967648405311
82.35294117647058,6.4397985655425
35.294117647058826,25.171677094460552
74.50980392156863,8.28628109262933
86.27450980392156,4.641639961340862
58.8235294117647,6.854366956610204
64.70588235294117,6.317717076148329
52.94117647058823,0.6460145480441528
84.31372549019608,0.7808128592502162
45.09803921568627,8.067551757464773
56.86274509803921,9.519812808382929
80.3921568627451,10.832188819370263
100.0,5.974362887227224
52.94117647058823,4.893433033216338
17.647058823529413,2.317004934126863
76.47058823529412,7.314715906200722
76.47058823529412,6.345694084134493
35.294117647058826,23.828780711124676
45.09803921568627,7.805585228139783
49.01960784313725,14.606541533140037
72.54901960784314,14.138562490462384
9.803921568627452,26.98763924919884
52.94117647058823,2.662902487410346
70.58823529411765,1.07329976092375
43.13725490196078,6.078640826084745
29.41176470588235,4.267765400071214
23.52941176470588,2.1135357851365786
27.45098039215686,6.628007528358513
52.94117647058823,3.670074774912254
52.94117647058823,2.0982755989623074
35.294117647058826,6.4245383793682285
41.17647058823529,3.3114603998168777
35.294117647058826,6.381301185207793
37.254901960784316,6.622920799633755
35.294117647058826,5.498753751462434
29.41176470588235,9.76397578717127
33.333333333333336,5.040948166234295
33.333333333333336,7.210437967343202
31.372549019607842,9.967444936161554
33.333333333333336,4.621293046441833
39.21568627450981,2.896892008749173
39.21568627450981,5.829391118571646
50.98039215686274,4.0846431659799585
47.05882352941176,4.702680706037947
60.78431372549019,4.420367261813928
56.86274509803921,6.6788748156060835
33.333333333333336,15.038913474744392
33.333333333333336,4.000712142021466
27.45098039215686,5.567424589246655
21.56862745098039,48.913983417264355
70.58823529411765,1.6252098275598963
100.0,3.6497278600132255
21.56862745098039,17.18296963222951
19.607843137254903,11.979246146802991
21.56862745098039,1.2971158248130628
35.294117647058826,4.845109110331146
35.294117647058826,9.054377130067653
19.607843137254903,14.980416094409685
64.70588235294117,1.8693728063482373
39.21568627450981,9.926751106363497
27.45098039215686,10.262475202197466
25.49019607843137,4.66198687623989
58.8235294117647,4.155857368126558
54.90196078431372,2.652729029960832
23.52941176470588,6.823846584261661
52.94117647058823,2.5535378198280685
62.745098039215684,7.502924869016735
50.98039215686274,8.09298540108856
52.94117647058823,5.01297115824813
35.294117647058826,5.463146650389135
37.254901960784316,3.390304695050613
15.686274509803921,4.013428963833359
39.21568627450981,6.963731624192482
37.254901960784316,2.675619309222239
41.17647058823529,7.439340759957271
76.47058823529412,1.5768859046747037
74.50980392156863,5.814130932397375
43.13725490196078,5.323261610458315
21.56862745098039,12.142021465995219
56.86274509803921,0.36624446818251183
23.52941176470588,4.171117554300829
62.745098039215684,4.295742408057378
29.41176470588235,4.369499974566356
50.98039215686274,3.748919070145989
56.86274509803921,3.7692659850450174
64.70588235294117,6.363497634671143
29.41176470588235,4.745917900198382
21.56862745098039,5.585228139783306
21.56862745098039,9.502009257846279
52.94117647058823,2.6832494023093747
58.8235294117647,0.9410448140800651
29.41176470588235,7.8208454143140544
54.90196078431372,4.867999389592553
74.50980392156863,1.9482171015819727
25.49019607843137,2.7366600539193247
37.254901960784316,2.431456330433898
47.05882352941176,1.8413957983620732
37.254901960784316,25.56335520626685
41.17647058823529,4.435627447988199
33.333333333333336,5.898061956355868
33.333333333333336,8.044661478203368
52.94117647058823,7.192634416806552
80.3921568627451,10.02594231649626
74.50980392156863,13.902029604761179
62.745098039215684,13.533241772216288
76.47058823529412,5.397019176967293
56.86274509803921,6.917951065669667
74.50980392156863,5.4478864642148634
70.58823529411765,5.564881224884277
84.31372549019608,8.881428353425912
100.0,6.648354443257541
58.8235294117647,4.410193804364413
47.05882352941176,5.592858232870441
60.78431372549019,8.011597741492446
41.17647058823529,9.031486850806246
43.13725490196078,12.485375654916323
52.94117647058823,8.014141105854824
62.745098039215684,8.782237143293148
54.90196078431372,9.494379164759144
64.70588235294117,5.974362887227224
50.98039215686274,7.736914390355563
74.50980392156863,2.2050969021822064
100.0,2.472150160231955
100.0,2.5408209980161756
90.19607843137254,4.600946131542805
100.0,3.6344676738389543
100.0,2.2000101734574495
100.0,3.5810570222290043
100.0,1.8464825270868304
76.47058823529412,3.280940027468335
56.86274509803921,1.836309069637316
35.294117647058826,6.025230174474795
100.0,6.566966783661427
100.0,1.3708733913220408
100.0,3.097817793377079
80.3921568627451,2.0728419553385216
52.94117647058823,10.125133526629025
62.745098039215684,4.420367261813928
76.47058823529412,2.7315733251945673
78.43137254901961,2.662902487410346
68.62745098039215,2.225443817081235
37.254901960784316,4.6594435118775115
54.90196078431372,8.67287247571087
56.86274509803921,7.00188208962816
50.98039215686274,4.112620173966122
39.21568627450981,3.1537718093494074
74.50980392156863,4.138053817589908
62.745098039215684,6.254132967088865
86.27450980392156,5.714939722264612
80.3921568627451,6.834020041711176
58.8235294117647,3.6344676738389543
58.8235294117647,5.1681163843532225
66.66666666666667,6.620377435271377
31.372549019607842,12.810926293300778
76.47058823529412,1.587059362124218
35.294117647058826,1.6633602929955744
56.86274509803921,4.244875120809807
56.86274509803921,4.628923139528969
33.333333333333336,6.861997049697339
60.78431372549019,1.9889109313800295
54.90196078431372,12.482832290553944
37.254901960784316,16.099496413856247
23.52941176470588,7.701307289282262
39.21568627450981,4.104990080878987
58.8235294117647,2.6501856655984537
39.21568627450981,9.237499364158909
62.745098039215684,3.578513657866626
39.21568627450981,6.050663818098581
80.3921568627451,2.2610509181545346
64.70588235294117,9.791952795157433
50.98039215686274,14.403072384149754
56.86274509803921,6.98407853909151
49.01960784313725,7.375756650897808
56.86274509803921,7.518185055191006
39.21568627450981,7.309629177475965
27.45098039215686,5.564881224884277
45.09803921568627,6.19309222239178
49.01960784313725,9.463858792410601
50.98039215686274,5.712396357902233
62.745098039215684,7.4673177679434355
62.745098039215684,4.499211557047663
78.43137254901961,7.9759906404191465
72.54901960784314,0.6002339895213388
70.58823529411765,0.8545704257591943
49.01960784313725,0.07630093087135663
19.607843137254903,82.97726232260034
33.333333333333336,21.819522864845617
41.17647058823529,17.57464774403581
25.49019607843137,6.335520626684978
21.56862745098039,9.855536904216898
33.333333333333336,16.78366142733608
100.0,0.3611577394577547
100.0,2.372958950099191
39.21568627450981,2.812960984790681
100.0,2.863828272038252
100.0,3.0952744290147005
43.13725490196078,3.550536649880462
100.0,8.176916425047052
92.15686274509804,5.78869728877359
76.47058823529412,4.417823897451549
72.54901960784314,5.864998219644947
17.647058823529413,2.459433338420062
68.62745098039215,3.672618139274632
